#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|2021||DP2|36.61868184|-97.69589359|320.46|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:09:47|2016-07-27T01:40:47
YW|2021||DPZ|36.61868184|-97.69589359|320.46|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:09:47|2016-07-27T01:40:47
YW|2022||DP1|36.61777544|-97.69589135|320.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:15:22|2016-07-20T18:01:22
YW|2022||DP2|36.61777544|-97.69589135|320.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:15:22|2016-07-20T18:01:22
YW|2022||DPZ|36.61777544|-97.69589135|320.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:15:22|2016-07-20T18:01:22
YW|2023||DP1|36.61686903|-97.69589471|320.17|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:25:29|2016-07-27T01:46:29
YW|2023||DP2|36.61686903|-97.69589471|320.17|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:25:29|2016-07-27T01:46:29
YW|2023||DPZ|36.61686903|-97.69589471|320.17|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:25:29|2016-07-27T01:46:29
YW|2024||DP1|36.61596262|-97.69589247|320.19|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:23|2016-07-27T21:03:23
YW|2024||DP2|36.61596262|-97.69589247|320.19|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:23|2016-07-27T21:03:23
YW|2024||DPZ|36.61596262|-97.69589247|320.19|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:23|2016-07-27T21:03:23
YW|2025||DP1|36.61505621|-97.69588576|321.12|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:23|2016-07-27T21:03:23
YW|2025||DP2|36.61505621|-97.69588576|321.12|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:23|2016-07-27T21:03:23
YW|2025||DPZ|36.61505621|-97.69588576|321.12|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:15:23|2016-07-27T21:03:23
YW|2026||DP1|36.6141498|-97.69587347|323.31|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:27:39|2016-07-27T20:46:39
YW|2026||DP2|36.6141498|-97.69587347|323.31|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:27:39|2016-07-27T20:46:39
YW|2026||DPZ|36.6141498|-97.69587347|323.31|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:27:39|2016-07-27T20:46:39
YW|2027||DP1|36.6132434|-97.69587906|323.49|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:33:13|2016-07-27T21:03:13
YW|2027||DP2|36.6132434|-97.69587906|323.49|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:33:13|2016-07-27T21:03:13
YW|2027||DPZ|36.6132434|-97.69587906|323.49|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:33:13|2016-07-27T21:03:13
YW|2028||DP1|36.61233699|-97.69588353|323.65|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:36:10|2016-07-27T20:50:10
YW|2028||DP2|36.61233699|-97.69588353|323.65|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:36:10|2016-07-27T20:50:10
YW|2028||DPZ|36.61233699|-97.69588353|323.65|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:36:10|2016-07-27T20:50:10
YW|2029||DP1|36.61143058|-97.69589023|323.92|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:14|2016-07-27T20:50:14
YW|2029||DP2|36.61143058|-97.69589023|323.92|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:14|2016-07-27T20:50:14
YW|2029||DPZ|36.61143058|-97.69589023|323.92|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:14|2016-07-27T20:50:14
YW|2030||DP1|36.61052417|-97.69587906|324.1|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:01:57|2016-07-26T22:06:57
YW|2030||DP2|36.61052417|-97.69587906|324.1|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:01:57|2016-07-26T22:06:57
YW|2030||DPZ|36.61052417|-97.69587906|324.1|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:01:57|2016-07-26T22:06:57
YW|2031||DP1|36.60961777|-97.69588241|324.0|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:05:21|2016-07-26T23:02:21
YW|2031||DP2|36.60961777|-97.69588241|324.0|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:05:21|2016-07-26T23:02:21
YW|2031||DPZ|36.60961777|-97.69588241|324.0|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:05:21|2016-07-26T23:02:21
YW|2032||DP1|36.60871136|-97.69589023|324.0|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:08:27|2016-07-25T20:21:27
YW|2032||DP2|36.60871136|-97.69589023|324.0|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:08:27|2016-07-25T20:21:27
YW|2032||DPZ|36.60871136|-97.69589023|324.0|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:08:27|2016-07-25T20:21:27
YW|2033||DP1|36.60774277|-97.695907|324.06|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:13:03|2016-07-26T17:53:03
YW|2033||DP2|36.60774277|-97.695907|324.06|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:13:03|2016-07-26T17:53:03
YW|2033||DPZ|36.60774277|-97.695907|324.06|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:13:03|2016-07-26T17:53:03
YW|2034||DP1|36.60689854|-97.69589135|324.42|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:36:40|2016-07-26T18:06:40
YW|2034||DP2|36.60689854|-97.69589135|324.42|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:36:40|2016-07-26T18:06:40
YW|2034||DPZ|36.60689854|-97.69589135|324.42|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T20:36:40|2016-07-26T18:06:40
YW|2035||DP1|36.60599213|-97.69589471|324.91|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:28:19|2016-07-26T13:17:19
YW|2035||DP2|36.60599213|-97.69589471|324.91|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:28:19|2016-07-26T13:17:19
YW|2035||DPZ|36.60599213|-97.69589471|324.91|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:28:19|2016-07-26T13:17:19
YW|2036||DP1|36.60508573|-97.69590812|325.12|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:32:01|2016-07-26T20:15:01
YW|2036||DP2|36.60508573|-97.69590812|325.12|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:32:01|2016-07-26T20:15:01
YW|2036||DPZ|36.60508573|-97.69590812|325.12|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:32:01|2016-07-26T20:15:01
YW|2037||DP1|36.60417932|-97.69590253|324.99|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:40:45|2016-07-26T20:13:45
YW|2037||DP2|36.60417932|-97.69590253|324.99|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:40:45|2016-07-26T20:13:45
YW|2037||DPZ|36.60417932|-97.69590253|324.99|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:40:45|2016-07-26T20:13:45
YW|2038||DP1|36.60327291|-97.69591929|324.56|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:50:49|2016-07-26T20:13:49
YW|2038||DP2|36.60327291|-97.69591929|324.56|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:50:49|2016-07-26T20:13:49
YW|2038||DPZ|36.60327291|-97.69591929|324.56|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:50:49|2016-07-26T20:13:49
YW|2039||DP1|36.6023665|-97.69590812|325.85|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:04:56|2016-07-26T23:36:56
YW|2039||DP2|36.6023665|-97.69590812|325.85|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:04:56|2016-07-26T23:36:56
YW|2039||DPZ|36.6023665|-97.69590812|325.85|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:04:56|2016-07-26T23:36:56
YW|2040||DP1|36.60146009|-97.69590253|326.37|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:21:41|2016-07-26T17:51:41
YW|2040||DP2|36.60146009|-97.69590253|326.37|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:21:41|2016-07-26T17:51:41
YW|2040||DPZ|36.60146009|-97.69590253|326.37|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:21:41|2016-07-26T17:51:41
YW|2041||DP1|36.60055369|-97.69590253|326.37|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:34:25|2016-07-26T21:23:25
YW|2041||DP2|36.60055369|-97.69590253|326.37|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:34:25|2016-07-26T21:23:25
YW|2041||DPZ|36.60055369|-97.69590253|326.37|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:34:25|2016-07-26T21:23:25
YW|2042||DP1|36.59964728|-97.69590812|326.34|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:38:57|2016-07-25T23:18:57
YW|2042||DP2|36.59964728|-97.69590812|326.34|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:38:57|2016-07-25T23:18:57
YW|2042||DPZ|36.59964728|-97.69590812|326.34|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:38:57|2016-07-25T23:18:57
YW|2043||DP1|36.59874087|-97.69591929|327.1|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:54:09|2016-07-26T20:53:09
YW|2043||DP2|36.59874087|-97.69591929|327.1|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:54:09|2016-07-26T20:53:09
YW|2043||DPZ|36.59874087|-97.69591929|327.1|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:54:09|2016-07-26T20:53:09
YW|2044||DP1|36.59783446|-97.69592488|327.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:13|2016-07-26T23:02:13
YW|2044||DP2|36.59783446|-97.69592488|327.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:13|2016-07-26T23:02:13
YW|2044||DPZ|36.59783446|-97.69592488|327.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:57:13|2016-07-26T23:02:13
YW|2045||DP1|36.59692806|-97.69593606|328.66|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:02:46|2016-07-26T20:53:46
YW|2045||DP2|36.59692806|-97.69593606|328.66|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:02:46|2016-07-26T20:53:46
YW|2045||DPZ|36.59692806|-97.69593606|328.66|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:02:46|2016-07-26T20:53:46
YW|2046||DP1|36.59602165|-97.69592488|328.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:08:39|2016-07-26T20:53:39
YW|2046||DP2|36.59602165|-97.69592488|328.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:08:39|2016-07-26T20:53:39
YW|2046||DPZ|36.59602165|-97.69592488|328.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:08:39|2016-07-26T20:53:39
YW|2047||DP1|36.59511524|-97.69592488|328.84|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:13:49|2016-07-25T23:19:49
YW|2047||DP2|36.59511524|-97.69592488|328.84|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:13:49|2016-07-25T23:19:49
YW|2047||DPZ|36.59511524|-97.69592488|328.84|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:13:49|2016-07-25T23:19:49
YW|2048||DP1|36.59420883|-97.69591929|328.87|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:17:40|2016-07-26T22:06:40
YW|2048||DP2|36.59420883|-97.69591929|328.87|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:17:40|2016-07-26T22:06:40
YW|2048||DPZ|36.59420883|-97.69591929|328.87|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:17:40|2016-07-26T22:06:40
YW|2049||DP1|36.59352771|-97.69591371|329.05|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:20:53|2016-07-26T23:36:53
YW|2049||DP2|36.59352771|-97.69591371|329.05|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:20:53|2016-07-26T23:36:53
YW|2049||DPZ|36.59352771|-97.69591371|329.05|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:20:53|2016-07-26T23:36:53
YW|3001||DP1|36.63673|-97.66001906|316.46|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:21:25|2016-07-25T23:19:25
YW|3001||DP2|36.63673|-97.66001906|316.46|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:21:25|2016-07-25T23:19:25
YW|3001||DPZ|36.63673|-97.66001906|316.46|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:21:25|2016-07-25T23:19:25
YW|3002||DP1|36.63582359|-97.659952|318.06|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:35:17|2016-07-26T07:13:17
YW|3002||DP2|36.63582359|-97.659952|318.06|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:35:17|2016-07-26T07:13:17
YW|3002||DPZ|36.63582359|-97.659952|318.06|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:35:17|2016-07-26T07:13:17
YW|3003||DP1|36.63491718|-97.65994306|318.92|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:15:01|2016-07-27T01:15:01
YW|3003||DP2|36.63491718|-97.65994306|318.92|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:15:01|2016-07-27T01:15:01
YW|3003||DPZ|36.63491718|-97.65994306|318.92|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T18:15:01|2016-07-27T01:15:01
YW|3004||DP1|36.63401078|-97.65994417|319.59|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:04:29|2016-07-26T23:02:29
YW|3004||DP2|36.63401078|-97.65994417|319.59|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:04:29|2016-07-26T23:02:29
YW|3004||DPZ|36.63401078|-97.65994417|319.59|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:04:29|2016-07-26T23:02:29
YW|3005||DP1|36.63310437|-97.65994641|320.16|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:45:11|2016-07-26T01:04:11
YW|3005||DP2|36.63310437|-97.65994641|320.16|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:45:11|2016-07-26T01:04:11
YW|3005||DPZ|36.63310437|-97.65994641|320.16|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:45:11|2016-07-26T01:04:11
YW|3006||DP1|36.63219796|-97.65994641|320.13|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:41:35|2016-07-26T20:52:35
YW|3006||DP2|36.63219796|-97.65994641|320.13|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:41:35|2016-07-26T20:52:35
YW|3006||DPZ|36.63219796|-97.65994641|320.13|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:41:35|2016-07-26T20:52:35
YW|3007||DP1|36.63129155|-97.65994082|318.88|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:36:51|2016-07-26T21:34:51
YW|3007||DP2|36.63129155|-97.65994082|318.88|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:36:51|2016-07-26T21:34:51
YW|3007||DPZ|36.63129155|-97.65994082|318.88|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:36:51|2016-07-26T21:34:51
YW|3008||DP1|36.63038515|-97.65994865|319.93|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:31:25|2016-07-26T22:34:25
YW|3008||DP2|36.63038515|-97.65994865|319.93|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:31:25|2016-07-26T22:34:25
YW|3008||DPZ|36.63038515|-97.65994865|319.93|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:31:25|2016-07-26T22:34:25
YW|3009||DP1|36.62947874|-97.65994306|320.06|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:25:11|2016-07-26T22:33:11
YW|3009||DP2|36.62947874|-97.65994306|320.06|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:25:11|2016-07-26T22:33:11
YW|3009||DPZ|36.62947874|-97.65994306|320.06|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:25:11|2016-07-26T22:33:11
YW|3010||DP1|36.62857233|-97.65994976|320.44|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:29:11|2016-07-26T17:53:11
YW|3010||DP2|36.62857233|-97.65994976|320.44|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:29:11|2016-07-26T17:53:11
YW|3010||DPZ|36.62857233|-97.65994976|320.44|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:29:11|2016-07-26T17:53:11
YW|3011||DP1|36.62766592|-97.65995312|320.57|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:32:37|2016-07-26T13:20:37
YW|3011||DP2|36.62766592|-97.65995312|320.57|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:32:37|2016-07-26T13:20:37
YW|3011||DPZ|36.62766592|-97.65995312|320.57|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T17:32:37|2016-07-26T13:20:37
